id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
4627,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,5,0,0,0,0,0,Class_2
39895,0,0,7,6,0,0,0,0,0,0,9,0,1,0,0,1,0,1,0,2,1,1,0,3,0,5,3,2,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,5,0,10,0,1,1,0,0,0,0,20,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,Class_6
12139,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
60317,0,0,0,0,0,0,0,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,12,0,1,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,2,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Class_9
5845,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
40671,0,0,5,3,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,3,0,8,0,1,0,0,0,1,0,2,3,0,0,0,0,0,1,8,0,3,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
13787,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,Class_2
29095,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Class_5
39440,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,3,0,4,1,1,0,0,0,0,0,2,1,0,0,0,1,0,3,0,0,3,1,1,0,0,0,2,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,1,5,0,1,2,0,0,0,0,1,0,0,0,8,0,0,0,1,0,1,3,15,2,0,0,0,0,3,Class_6
53077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,Class_8
56933,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,1,0,0,0,3,3,0,1,0,4,0,0,3,2,0,0,0,1,0,0,3,1,0,0,1,0,1,0,2,0,0,0,0,21,8,3,2,0,0,0,1,0,16,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0,0,0,0,Class_9
46780,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,Class_7
60208,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_9
34664,0,0,7,8,0,0,0,0,0,1,9,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,Class_6
59204,0,0,1,0,1,0,0,5,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,14,2,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,5,0,0,1,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,Class_9
9238,0,0,0,0,0,0,0,0,18,0,0,0,0,0,4,2,0,0,0,0,0,0,0,9,1,0,0,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0,1,0,0,0,1,0,0,3,0,5,1,0,4,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
41391,0,0,0,0,0,0,0,0,0,1,6,0,0,1,1,5,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,2,2,1,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,Class_6
48660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,7,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
48344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Class_7
30208,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_5
21141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_3
25652,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,1,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,7,0,0,2,2,0,3,0,1,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,Class_3
31231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_5
43445,0,2,3,12,2,1,0,0,0,1,8,0,1,0,1,1,0,0,0,0,1,3,0,0,0,4,14,2,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,4,1,12,0,0,2,0,0,4,0,7,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,Class_6
35906,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,4,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,Class_6
41770,0,0,0,0,0,0,0,2,0,0,0,1,11,0,0,2,9,3,0,0,0,0,0,8,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,1,1,1,0,4,0,1,9,0,4,0,0,0,1,25,2,0,1,1,0,0,0,0,1,1,0,7,0,0,0,2,0,0,0,2,0,2,0,2,1,0,Class_6
18024,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_2
23111,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_3
43687,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,11,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_6
23560,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_3
36465,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
45530,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,0,0,6,0,9,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,3,0,1,0,0,3,0,0,13,0,0,0,1,2,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,Class_6
31543,0,0,3,4,0,0,0,2,0,0,9,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,7,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,11,0,1,0,0,0,0,0,0,1,0,0,0,0,Class_6
459,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,3,0,6,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,Class_1
40373,0,1,3,3,0,0,0,0,0,0,9,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0,0,2,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
23761,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,27,6,0,0,1,0,1,1,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Class_3
610,1,0,1,3,1,0,0,7,1,0,1,0,1,2,1,0,8,9,0,0,0,1,1,158,0,0,0,0,0,1,1,4,1,0,0,2,1,0,8,0,1,0,0,0,12,0,1,9,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,5,3,3,18,7,1,2,14,1,0,0,0,6,0,3,2,0,0,0,3,0,0,0,0,6,0,1,3,0,0,Class_1
33645,0,1,4,3,0,0,0,0,0,0,14,0,0,0,0,1,1,0,0,0,0,1,0,6,0,0,24,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,12,0,1,1,0,0,0,0,6,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_6
22601,1,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
41172,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
13241,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,2,2,0,0,0,0,0,3,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
30869,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,5,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,2,10,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,Class_5
9931,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Class_2
22286,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,Class_3
5578,1,0,0,0,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
49169,0,6,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,4,0,3,0,12,0,0,0,0,0,1,0,1,1,0,1,1,1,4,1,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,3,0,3,11,0,1,0,0,0,1,1,2,3,0,8,1,0,0,7,0,36,4,0,0,1,0,1,0,6,0,0,0,0,1,0,10,0,0,0,Class_8
46175,0,0,1,0,0,0,2,0,0,0,4,0,4,2,0,3,2,0,2,0,0,0,1,26,0,2,0,0,0,1,0,11,0,0,0,1,0,1,5,2,0,1,0,0,4,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,16,0,1,3,0,1,5,0,1,15,0,10,3,3,0,0,1,0,0,1,0,0,0,0,2,0,1,Class_7
2548,0,0,0,0,0,0,0,1,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,Class_2
9662,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,16,0,29,0,0,0,0,1,Class_2
53454,0,2,1,1,0,0,1,1,0,0,2,2,2,0,0,4,0,3,7,6,0,5,0,8,0,0,0,0,0,0,0,4,1,0,0,2,1,2,1,0,0,1,0,5,0,0,0,2,2,0,0,0,1,8,2,0,0,3,0,0,0,2,0,0,6,1,8,0,18,2,0,0,3,0,0,3,0,1,1,3,0,0,9,0,0,0,0,0,0,59,0,0,1,Class_8
25604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
33911,0,1,1,4,0,0,2,0,0,0,7,0,0,0,1,3,1,2,0,1,0,0,0,0,0,4,0,1,0,0,2,1,0,0,2,0,0,2,0,5,0,0,1,1,5,1,1,0,0,1,0,0,1,9,1,1,1,0,2,0,0,1,0,0,2,0,2,1,1,0,0,1,0,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
54985,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,4,1,0,1,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,3,5,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_8
13683,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Class_2
31774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,16,0,0,0,0,0,0,6,0,1,0,0,1,0,0,0,2,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,Class_6
51571,2,1,0,1,1,0,8,4,0,1,0,0,2,1,2,2,1,1,0,2,0,5,0,14,0,0,0,0,0,2,0,7,0,0,1,9,2,1,0,1,0,0,0,2,1,1,4,2,0,0,0,0,2,2,0,1,0,0,0,1,0,4,0,4,0,1,17,4,0,2,1,2,2,8,2,11,0,36,0,1,0,0,5,0,0,1,3,0,0,2,1,0,0,Class_8
28374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,0,0,0,Class_4
32355,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,3,0,4,0,0,0,2,2,6,2,0,0,1,1,0,1,2,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,10,0,4,0,0,0,2,6,0,0,2,0,2,0,0,0,0,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,Class_6
4668,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,0,0,0,Class_2
29618,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Class_5
14119,0,0,1,0,0,0,0,0,0,0,0,0,0,2,17,9,0,0,0,0,0,1,0,2,2,4,0,0,0,0,0,2,5,1,0,1,0,1,0,9,0,0,0,3,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,2,0,2,0,0,0,1,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,Class_2
30045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_5
51435,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,1,0,0,2,0,3,1,3,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,4,0,0,12,7,1,2,0,0,0,6,3,0,0,0,0,1,0,0,0,5,0,5,1,0,0,2,2,2,1,0,1,0,0,4,1,0,0,1,5,0,3,6,1,0,0,0,0,0,0,Class_8
24872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,1,0,0,0,0,0,Class_3
34643,0,0,3,5,0,0,0,0,0,1,5,0,0,0,0,2,0,4,0,0,0,3,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,1,0,0,0,0,0,7,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
49679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_8
38739,0,0,8,10,0,0,0,0,0,1,12,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,4,3,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,3,0,8,0,1,3,0,0,0,1,14,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7,0,4,0,0,1,0,0,0,0,0,0,0,0,Class_6
16646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Class_2
39343,0,0,3,2,0,0,0,0,0,1,7,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
